user_id,trips,traj_id
289,"['-73.93028498,40.67933621,2012-11-11 06:20:14', '-74.004252,40.7255768,2012-11-11 07:47:56', '-74.00346747,40.72678506,2012-11-11 07:51:57', '-74.00530109,40.72649308,2012-11-11 07:58:03', '-73.94948053,40.71441898,2012-11-11 23:20:18', '-73.93010371,40.69321218,2012-11-12 12:47:49', '-73.94948053,40.71441898,2012-11-12 14:09:23', '-73.93028498,40.67933621,2012-11-13 12:52:07']",valid_274
289,"['-74.004252,40.7255768,2012-11-15 13:23:37', '-74.00346747,40.72678506,2012-11-15 13:25:02', '-74.00530109,40.72649308,2012-11-15 14:06:50', '-74.004252,40.7255768,2012-11-15 19:52:58', '-73.94948053,40.71441898,2012-11-15 20:14:15', '-73.949311,40.714049,2012-11-15 23:36:10', '-73.93010371,40.69321218,2012-11-16 12:13:43', '-73.93028498,40.67933621,2012-11-16 12:38:31', '-74.004252,40.7255768,2012-11-16 13:34:13', '-74.00346747,40.72678506,2012-11-16 13:35:27', '-74.00530109,40.72649308,2012-11-16 14:35:14', '-74.004252,40.7255768,2012-11-16 19:42:54', '-73.94948053,40.71441898,2012-11-16 20:05:47', '-73.94950349,40.7150559,2012-11-16 20:06:10', '-73.949311,40.714049,2012-11-17 00:53:12', '-73.948771,40.71043968,2012-11-17 17:49:32', '-73.94950349,40.7150559,2012-11-17 17:57:10', '-73.93010371,40.69321218,2012-11-18 10:41:53']",valid_275
289,"['-73.93010371,40.69321218,2012-11-19 11:59:45', '-73.93028498,40.67933621,2012-11-19 12:52:47', '-74.00346747,40.72678506,2012-11-19 13:32:10', '-74.00530109,40.72649308,2012-11-19 15:22:16', '-74.004252,40.7255768,2012-11-19 20:05:33', '-74.00257587,40.73977359,2012-11-19 20:12:22', '-73.94948053,40.71441898,2012-11-19 20:31:37', '-73.94950349,40.7150559,2012-11-19 20:32:10', '-73.93010371,40.69321218,2012-11-20 12:01:56', '-74.00346747,40.72678506,2012-11-20 13:24:01', '-74.00532246,40.72823443,2012-11-20 13:32:29', '-74.00530109,40.72649308,2012-11-20 13:51:06', '-74.00433702,40.7263476,2012-11-20 19:57:17', '-74.004252,40.7255768,2012-11-20 19:59:17', '-74.00257587,40.73977359,2012-11-20 20:07:56', '-73.94948053,40.71441898,2012-11-20 20:24:49', '-73.94950349,40.7150559,2012-11-20 20:25:29', '-73.93010371,40.69321218,2012-11-21 08:56:22', '-74.00530109,40.72649308,2012-11-21 15:09:33', '-74.00433702,40.7263476,2012-11-21 19:52:50', '-74.004252,40.7255768,2012-11-21 19:55:21', '-73.94950349,40.7150559,2012-11-21 20:24:27', '-74.0032754,40.72690199,2012-11-22 11:56:41', '-73.93028498,40.67933621,2012-11-23 11:45:19', '-74.00530109,40.72649308,2012-11-23 14:55:07', '-74.00433702,40.7263476,2012-11-23 20:01:14', '-74.00257587,40.73977359,2012-11-23 20:05:39', '-73.94950349,40.7150559,2012-11-23 21:23:11', '-73.949311,40.714049,2012-11-24 03:19:38', '-73.93010371,40.69321218,2012-11-24 13:03:12', '-73.949311,40.714049,2012-11-25 03:18:15', '-73.92427,40.690652,2012-11-25 11:07:01']",valid_276
290,"['-73.9730883,40.7639385,2012-06-09 20:18:40', '-73.99480513,40.74015544,2012-06-10 17:15:01', '-74.00034298,40.7389171,2012-06-10 17:15:32', '-73.98979783,40.72961659,2012-06-10 21:56:33', '-73.987707,40.722349,2012-06-10 23:39:15']",valid_277
291,"['-73.99543065,40.73679068,2012-11-05 18:33:32', '-73.98616231,40.72620616,2012-11-06 10:43:22', '-73.95515171,40.7708668,2012-11-06 19:14:00']",valid_278
291,"['-73.98798466,40.72947025,2012-11-17 01:40:22', '-73.987707,40.722349,2012-11-17 03:21:20', '-73.98886442,40.72909625,2012-11-17 04:02:37', '-73.97330797,40.75274101,2012-11-18 00:10:19']",valid_279
291,"['-73.993512,40.733191,2012-11-19 17:52:10', '-73.99101958,40.72988184,2012-11-19 23:45:17', '-73.99283671,40.73329164,2012-11-20 17:44:15', '-73.99283671,40.73329164,2012-11-21 09:38:44']",valid_280
292,"['-73.98450851,40.78567564,2012-06-16 18:50:40', '-73.97774294,40.78403182,2012-06-16 20:09:50', '-73.9773584,40.78459913,2012-06-16 21:20:03']",valid_281
292,"['-73.98836609,40.75254117,2012-06-26 12:04:44', '-73.98677065,40.75252271,2012-06-27 08:30:53', '-73.98836609,40.75254117,2012-06-27 12:12:33']",valid_282
293,"['-73.97086143,40.75557964,2012-08-11 14:06:26', '-73.84606361,40.75645736,2012-08-11 18:24:57', '-73.967124,40.756773,2012-08-12 16:07:25']",valid_283
296,"['-74.11994998,40.933143,2012-10-26 19:33:27', '-74.07566071,40.91733544,2012-10-27 13:34:11', '-73.95206451,40.85121557,2012-10-27 23:56:00', '-73.99766207,40.84816411,2012-10-27 23:56:37', '-73.99766207,40.84816411,2012-10-28 21:44:36']",valid_284
297,"['-73.99886815,40.71645155,2012-04-27 19:10:21', '-73.99886815,40.71645155,2012-04-28 12:14:21', '-73.97378851,40.76415997,2012-04-28 17:44:26', '-73.98368836,40.75372797,2012-04-28 18:25:03']",valid_285
298,"['-73.88095379,40.74143697,2012-08-11 16:19:12', '-73.98522198,40.74718991,2012-08-11 19:53:54', '-73.98943363,40.74186151,2012-08-11 21:10:49']",valid_286
299,"['-74.01143789,40.71493168,2012-05-25 13:26:26', '-73.99859548,40.72645384,2012-05-25 19:03:20', '-73.974144,40.750583,2012-05-25 22:04:11', '-73.980903,40.77834721,2012-05-25 22:51:26']",valid_287
300,"['-73.95438194,40.73021823,2012-07-27 18:05:37', '-73.95763711,40.72158048,2012-07-27 19:13:46', '-73.97648335,40.74969536,2012-07-28 01:50:22', '-74.06304359,40.73226701,2012-07-28 18:37:29', '-74.16483829,40.73420076,2012-07-29 04:22:05']",valid_288
306,"['-73.92148733,40.7666966,2012-07-04 13:41:52', '-73.96781445,40.7623248,2012-07-04 14:04:31', '-73.97717535,40.75280621,2012-07-04 15:43:39']",valid_289
307,"['-73.8364432,40.7715858,2012-10-12 13:39:09', '-73.81900358,40.76518361,2012-10-12 16:11:32', '-73.84393659,40.76707219,2012-10-12 19:17:27']",valid_290
308,"['-73.99953957,40.72837781,2012-12-15 00:21:42', '-73.98491119,40.71933909,2012-12-15 23:53:53', '-73.99357639,40.7507948,2012-12-16 20:58:38', '-73.98138,40.74697,2012-12-17 12:42:54', '-73.98157101,40.74618839,2012-12-18 06:37:28', '-73.98138,40.74697,2012-12-18 08:08:18', '-73.98157101,40.74618839,2012-12-19 07:12:41']",valid_291
309,"['-73.98626804,40.75648987,2012-10-22 12:19:28', '-73.99040315,40.7352825,2012-10-22 17:45:34', '-73.96661282,40.77792543,2012-10-23 07:10:55', '-73.96661282,40.77792543,2012-10-24 07:07:11']",valid_292
310,"['-73.87066385,40.67284344,2012-11-16 12:33:11', '-73.8706294,40.67284108,2012-11-16 12:33:39', '-73.87288043,40.67286343,2012-11-16 12:34:45', '-73.87238084,40.67396185,2012-11-17 00:00:18', '-73.87066385,40.67284344,2012-11-17 07:19:59', '-73.87066385,40.67284344,2012-11-17 15:42:26']",valid_293
310,"['-73.87066385,40.67284344,2012-11-19 23:03:00', '-73.87238084,40.67396185,2012-11-19 23:04:04', '-73.87164116,40.67294068,2012-11-19 23:04:58', '-73.87288043,40.67286343,2012-11-19 23:05:49', '-73.87066385,40.67284344,2012-11-20 06:24:47', '-73.8706294,40.67284108,2012-11-20 08:54:22', '-73.87238084,40.67396185,2012-11-20 09:00:03', '-73.87066385,40.67284344,2012-11-21 05:54:20', '-73.8706294,40.67284108,2012-11-21 05:54:52', '-73.87288043,40.67286343,2012-11-21 23:33:07', '-73.87238084,40.67396185,2012-11-21 23:34:02', '-73.8706294,40.67284108,2012-11-22 10:59:19', '-73.87066385,40.67284344,2012-11-22 13:56:44', '-73.87066385,40.67284344,2012-11-23 12:01:02', '-73.8706294,40.67284108,2012-11-23 12:01:28', '-73.87066385,40.67284344,2012-11-23 12:03:35', '-73.87066385,40.67284344,2012-11-24 11:47:34', '-73.87288043,40.67286343,2012-11-25 01:36:42', '-73.87164116,40.67294068,2012-11-25 02:28:52', '-73.87238084,40.67396185,2012-11-25 02:30:46', '-73.87210652,40.67537671,2012-11-25 02:32:33', '-73.87066385,40.67284344,2012-11-25 09:41:27', '-73.87238084,40.67396185,2012-11-25 23:30:22', '-73.87066385,40.67284344,2012-11-26 14:52:26', '-73.8706294,40.67284108,2012-11-26 14:53:14', '-73.87238084,40.67396185,2012-11-26 14:55:23', '-73.87288043,40.67286343,2012-11-26 14:56:17', '-73.87066385,40.67284344,2012-11-27 14:01:22']",valid_294
310,"['-73.87066385,40.67284344,2012-12-03 05:22:01', '-73.87164116,40.67294068,2012-12-03 20:25:19', '-73.8706294,40.67284108,2012-12-04 19:51:02', '-73.87066385,40.67284344,2012-12-05 07:12:24', '-73.8706294,40.67284108,2012-12-05 07:12:42']",valid_295
310,"['-73.87238084,40.67396185,2012-12-06 21:35:55', '-73.87288043,40.67286343,2012-12-06 23:32:43', '-73.87066385,40.67284344,2012-12-06 23:33:09', '-73.87066385,40.67284344,2012-12-07 11:33:12', '-73.87288043,40.67286343,2012-12-07 18:54:10', '-73.87164116,40.67294068,2012-12-07 23:33:20', '-73.87066385,40.67284344,2012-12-08 07:19:02', '-73.87164116,40.67294068,2012-12-09 01:02:44', '-73.87066385,40.67284344,2012-12-09 08:57:12', '-73.87288043,40.67286343,2012-12-09 08:57:32', '-73.8706294,40.67284108,2012-12-09 08:57:46', '-73.8706294,40.67284108,2012-12-09 12:55:37', '-73.87288043,40.67286343,2012-12-09 19:32:11']",valid_296
310,"['-73.87288043,40.67286343,2012-12-10 19:48:11', '-73.87238084,40.67396185,2012-12-11 01:07:19', '-73.87164116,40.67294068,2012-12-11 01:08:36']",valid_297
312,"['-73.98656309,40.75688403,2012-06-04 19:40:10', '-73.99395004,40.7617138,2012-06-05 00:42:51', '-73.990166,40.760871,2012-06-05 03:14:48']",valid_298
313,"['-73.99414516,40.69780267,2012-04-23 20:52:23', '-73.99414516,40.69780267,2012-04-24 19:50:34', '-73.99414516,40.69780267,2012-04-25 19:47:36', '-73.99000168,40.7058882,2012-04-25 23:30:33', '-73.99897144,40.72789008,2012-04-25 23:48:21']",valid_299
314,"['-73.96171239,40.62962985,2012-06-06 11:13:01', '-73.99000168,40.7058882,2012-06-06 11:42:28', '-73.99103165,40.70858836,2012-06-06 11:42:51', '-73.98186922,40.76803327,2012-06-06 12:03:35', '-73.99000168,40.7058882,2012-06-06 14:48:52', '-73.9629811,40.65052299,2012-06-06 15:05:04', '-73.96287918,40.6352385,2012-06-06 15:15:31', '-73.96171239,40.62962985,2012-06-06 19:41:34', '-73.99357639,40.7507948,2012-06-06 20:49:46', '-74.0755105,40.76147966,2012-06-06 21:17:16', '-74.16483829,40.73420076,2012-06-06 21:29:52', '-74.19071674,40.70435915,2012-06-06 21:36:43', '-74.21548963,40.66748039,2012-06-06 21:39:24']",valid_300
314,"['-74.21548963,40.66748039,2012-06-08 13:16:40', '-74.19071674,40.70435915,2012-06-08 13:21:16', '-74.16483829,40.73420076,2012-06-08 13:27:53', '-73.9629811,40.65052299,2012-06-08 14:38:00', '-74.04416981,40.60679958,2012-06-08 21:13:48']",valid_301
315,"['-74.02708054,40.73681963,2012-05-12 12:52:59', '-73.95761367,40.713723,2012-05-12 23:10:26', '-73.956565,40.717006,2012-05-13 02:12:09', '-73.996793,40.737231,2012-05-13 17:58:06']",valid_302
318,"['-73.98440615,40.74685206,2012-09-15 21:49:41', '-73.97566795,40.74863873,2012-09-15 23:42:06', '-73.98115779,40.74173545,2012-09-16 00:37:50']",valid_303
319,"['-73.92498404,40.75516499,2012-05-09 20:44:05', '-73.9819498,40.77469729,2012-05-10 16:35:15', '-73.96758984,40.75608725,2012-05-10 21:35:55', '-73.99911582,40.71446409,2012-05-11 02:54:56', '-74.00527954,40.70881201,2012-05-11 17:50:37', '-73.98378319,40.72547162,2012-05-11 20:58:06']",valid_304
320,"['-73.99030209,40.73644568,2012-10-27 18:09:40', '-73.99621367,40.73822397,2012-10-27 19:07:29', '-74.16483829,40.73420076,2012-10-28 15:06:03']",valid_305
321,"['-74.269471,40.720677,2012-12-11 19:17:11', '-74.269471,40.720677,2012-12-12 18:15:50', '-74.269471,40.720677,2012-12-13 05:43:43']",valid_306
322,"['-74.01128769,40.76117086,2012-10-26 22:46:08', '-73.99154663,40.7572213,2012-10-27 16:54:48', '-73.99362293,40.74146908,2012-10-28 00:28:42']",valid_307
323,"['-74.010173,40.70430345,2012-11-23 12:55:29', '-74.00893271,40.7099506,2012-11-23 19:56:35', '-74.00986612,40.70480648,2012-11-24 12:38:46']",valid_308
324,"['-73.98856401,40.75061379,2012-12-30 16:01:47', '-73.98747081,40.75143969,2012-12-30 16:05:32', '-73.98663865,40.75528054,2012-12-30 17:24:21', '-73.98626804,40.75648987,2012-12-30 19:15:28']",valid_309
325,"['-73.99819851,40.72270549,2012-07-05 17:56:19', '-73.99819851,40.72270549,2012-07-06 12:10:11', '-73.97727231,40.68132817,2012-07-06 17:10:46']",valid_310
325,"['-73.97727231,40.68132817,2012-07-07 17:14:19', '-73.987707,40.722349,2012-07-08 02:01:33', '-73.987707,40.722349,2012-07-08 03:18:29', '-73.98748229,40.72177884,2012-07-08 03:18:36']",valid_311
326,"['-73.70641708,40.72465693,2012-12-06 06:41:46', '-73.98215067,40.74642075,2012-12-06 08:03:07', '-73.98211623,40.7459763,2012-12-06 08:03:25']",valid_312
326,"['-73.70641708,40.72465693,2012-12-21 06:47:23', '-73.98215067,40.74642075,2012-12-21 07:51:06', '-73.98368836,40.75372797,2012-12-21 19:18:54', '-73.98503171,40.74235486,2012-12-21 19:46:31', '-73.97867844,40.75868265,2012-12-21 21:19:38']",valid_313
326,"['-73.70641708,40.72465693,2012-12-27 06:45:32', '-73.98215067,40.74642075,2012-12-27 08:08:46', '-73.70641708,40.72465693,2012-12-28 06:46:27']",valid_314
327,"['-73.98641825,40.75790396,2012-05-14 12:58:21', '-73.78984451,40.64878509,2012-05-15 07:46:04', '-73.78984451,40.64878509,2012-05-15 07:46:04']",valid_315
328,"['-74.01449965,40.70747071,2012-06-11 04:50:11', '-74.01178546,40.70834538,2012-06-11 05:02:16', '-74.01449965,40.70747071,2012-06-12 04:53:18', '-74.01178546,40.70834538,2012-06-12 06:26:56', '-74.01178546,40.70834538,2012-06-13 06:05:12']",valid_316
329,"['-73.9881134,40.80802755,2012-11-22 21:20:49', '-74.05918121,40.91455036,2012-11-23 12:41:05', '-73.98043156,40.81614775,2012-11-23 15:43:25', '-73.98925602,40.73008408,2012-11-23 21:16:24']",valid_317
329,"['-73.99342207,40.75628267,2012-12-03 10:52:02', '-73.99342207,40.75628267,2012-12-03 16:58:05', '-73.99342207,40.75628267,2012-12-04 13:05:49']",valid_318
330,"['-73.90887022,40.66263818,2012-05-25 13:45:47', '-73.9622459,40.66161146,2012-05-25 14:05:31', '-73.96287918,40.6352385,2012-05-25 14:15:06', '-73.95777225,40.60906562,2012-05-25 14:20:55', '-73.95421036,40.58702393,2012-05-25 14:27:37', '-73.9209938,40.59792235,2012-05-25 20:54:51']",valid_319
331,"['-73.97236347,40.71356548,2013-01-13 23:44:35', '-73.92409595,40.75610671,2013-01-14 00:45:48', '-73.962163,40.779022,2013-01-14 01:35:22', '-73.99091992,40.73506401,2013-01-14 02:19:51', '-73.99171,40.673615,2013-01-14 03:32:09', '-73.97742748,40.77210813,2013-01-14 04:05:09']",valid_320
332,"['-74.07566071,40.91733544,2012-06-08 18:03:50', '-74.07647936,40.91602072,2012-06-08 18:08:24', '-74.0767014,40.91532869,2012-06-08 18:22:04', '-74.20727937,40.84106126,2012-06-08 21:31:37', '-73.99357639,40.7507948,2012-06-09 14:35:17', '-73.99083853,40.7369497,2012-06-09 21:21:56', '-73.98522198,40.74718991,2012-06-09 22:19:18', '-73.99357639,40.7507948,2012-06-09 22:52:13', '-74.0755105,40.76147966,2012-06-09 23:23:12', '-74.19698238,40.63580843,2012-06-10 14:44:57', '-74.19698238,40.63580843,2012-06-10 18:26:10']",valid_321
333,"['-74.00779,40.738924,2012-08-09 19:24:44', '-74.00257587,40.73977359,2012-08-10 02:05:27', '-74.00779,40.738924,2012-08-10 18:22:37']",valid_322
334,"['-74.00862364,40.74632627,2012-10-25 12:23:02', '-74.00862364,40.74632627,2012-10-25 18:40:48', '-74.00862364,40.74632627,2012-10-26 11:53:14', '-73.99357639,40.7507948,2012-10-26 17:23:46']",valid_323
335,"['-73.9955914,40.72828321,2012-08-10 13:23:18', '-73.84606361,40.75645736,2012-08-10 19:02:16', '-73.99357639,40.7507948,2012-08-11 05:57:07']",valid_324
336,"['-73.89155388,40.7468343,2012-09-15 06:30:54', '-73.98991585,40.75024805,2012-09-15 06:56:22', '-73.97286773,40.76355592,2012-09-15 15:24:40', '-73.97350073,40.77142562,2012-09-15 16:13:06', '-73.9955914,40.72156713,2012-09-15 18:17:25']",valid_325
337,"['-73.98942206,40.74858212,2012-06-26 16:12:50', '-73.98942206,40.74858212,2012-06-27 10:18:27', '-73.98940485,40.74856989,2012-06-27 10:21:24']",valid_326
337,"['-73.98942206,40.74858212,2012-07-02 08:21:36', '-73.98934172,40.74863807,2012-07-02 13:56:14', '-73.98942206,40.74858212,2012-07-03 09:03:23', '-73.98934172,40.74863807,2012-07-03 13:08:16', '-73.98940485,40.74856989,2012-07-03 13:09:04', '-73.99184797,40.74427797,2012-07-03 20:07:13']",valid_327
338,"['-73.78452301,40.64508936,2012-12-04 07:03:50', '-73.80872726,40.69881196,2012-12-04 07:17:57', '-73.80771875,40.70095931,2012-12-04 07:21:52', '-73.87122,40.773839,2012-12-04 08:15:38', '-73.83194447,40.71467146,2012-12-04 09:04:45', '-73.84009838,40.66144182,2012-12-04 20:51:32', '-73.78267765,40.64925721,2012-12-05 15:30:22', '-73.86189938,40.67943385,2012-12-06 06:48:59', '-73.78267765,40.64925721,2012-12-06 22:54:40', '-73.7805748,40.66768384,2012-12-07 03:59:32', '-73.7805748,40.66768384,2012-12-08 03:44:23', '-73.99291992,40.75164601,2012-12-08 15:06:29', '-73.77383934,40.66020904,2012-12-09 06:18:23', '-73.87122,40.773839,2012-12-09 23:50:18', '-73.84009838,40.66144182,2012-12-10 15:29:04', '-73.78267765,40.64925721,2012-12-11 09:14:54', '-73.81001472,40.69902344,2012-12-11 11:18:35', '-73.99357639,40.7507948,2012-12-11 11:40:35', '-74.19071674,40.70435915,2012-12-11 12:35:08', '-74.17732716,40.69576976,2012-12-11 12:50:34']",valid_328
338,"['-73.84009838,40.66144182,2012-12-15 19:22:44', '-73.78267765,40.64925721,2012-12-16 02:00:50', '-73.78267765,40.64925721,2012-12-16 22:10:50']",valid_329
339,"['-73.95584619,40.77950086,2012-12-03 07:56:43', '-73.96796465,40.76256859,2012-12-03 08:05:56', '-73.96635532,40.76464888,2012-12-03 08:07:39', '-73.8445247,40.72171705,2012-12-03 08:31:34', '-73.82015237,40.73523007,2012-12-03 08:49:24', '-73.81717699,40.7355939,2012-12-03 09:34:02', '-73.8445247,40.72171705,2012-12-04 08:34:52', '-73.84417534,40.72150208,2012-12-04 08:35:11', '-73.81773097,40.737116,2012-12-04 09:46:39', '-73.81717699,40.7355939,2012-12-04 13:07:14', '-73.96635532,40.76464888,2012-12-05 08:13:03', '-73.8445247,40.72171705,2012-12-05 08:38:58', '-73.84417534,40.72150208,2012-12-05 08:39:11', '-73.82015237,40.73523007,2012-12-05 08:55:17', '-73.81773097,40.737116,2012-12-05 12:23:42', '-73.81717699,40.7355939,2012-12-05 12:23:57', '-73.96635532,40.76464888,2012-12-06 08:09:49', '-73.82015237,40.73523007,2012-12-06 08:54:47', '-73.81625891,40.73563273,2012-12-06 10:33:07', '-73.81717699,40.7355939,2012-12-06 12:28:33', '-73.95297051,40.77846376,2012-12-06 14:13:45', '-73.96796465,40.76256859,2012-12-07 08:08:21', '-73.96635532,40.76464888,2012-12-07 08:10:09', '-73.95297051,40.77846376,2012-12-07 14:23:31', '-73.949276,40.777059,2012-12-07 22:44:48']",valid_330
339,"['-73.96796465,40.76256859,2012-12-18 08:08:17', '-73.96635532,40.76464888,2012-12-18 08:08:39', '-73.81625891,40.73563273,2012-12-18 10:41:34', '-73.97618294,40.76035821,2012-12-18 14:50:48', '-73.95584619,40.77950086,2012-12-18 15:18:04', '-73.96635532,40.76464888,2012-12-19 08:13:47', '-73.8445247,40.72171705,2012-12-19 08:33:09', '-73.81717699,40.7355939,2012-12-19 09:50:18']",valid_331
339,"['-73.96635532,40.76464888,2012-12-27 08:11:01', '-73.84445161,40.72040231,2012-12-27 08:39:36', '-73.8445247,40.72171705,2012-12-27 08:45:42', '-73.96635532,40.76464888,2012-12-28 08:43:32', '-73.81773097,40.737116,2012-12-28 12:10:11', '-73.94793659,40.77914002,2012-12-28 22:12:24']",valid_332
340,"['-73.994038,40.729935,2013-01-02 14:24:57', '-73.93711,40.854935,2013-01-02 22:40:59', '-73.994038,40.729935,2013-01-03 12:52:11']",valid_333
342,"['-74.03737075,40.93732556,2012-06-10 21:36:21', '-74.06738705,40.94957684,2012-06-11 07:14:22', '-74.04977122,40.93703248,2012-06-11 08:29:56', '-74.07149792,40.94609778,2012-06-11 08:40:36', '-74.06738705,40.94957684,2012-06-11 08:47:34', '-74.06738705,40.94957684,2012-06-11 18:40:03', '-74.03737075,40.93732556,2012-06-11 20:39:09']",valid_334
343,"['-73.955141,40.717177,2012-06-04 10:18:56', '-74.00100866,40.70562922,2012-06-04 18:55:07', '-73.97577434,40.76123753,2012-06-05 08:46:06', '-73.87122,40.773839,2012-06-06 07:02:56']",valid_335
344,"['-74.00417061,40.81403772,2012-12-19 16:47:43', '-74.00762516,40.82055964,2012-12-19 17:32:32', '-74.04145718,40.73031579,2012-12-19 19:14:16', '-74.00073895,40.81890636,2012-12-19 22:26:01']",valid_336
344,"['-74.00571426,40.74018614,2012-12-21 15:41:01', '-74.00535274,40.74093223,2012-12-21 15:42:25', '-73.98976066,40.73673499,2012-12-22 13:06:20', '-73.9908281,40.73653171,2012-12-22 13:06:44', '-73.99002465,40.76198066,2012-12-22 15:04:05', '-73.98938763,40.76364626,2012-12-22 15:04:25', '-74.00073895,40.81890636,2012-12-23 09:21:08', '-74.00417061,40.81403772,2012-12-23 11:24:44']",valid_337
344,"['-73.98194432,40.76792357,2012-12-28 09:44:56', '-73.98189241,40.76843391,2012-12-28 09:45:46', '-73.982234,40.76822422,2012-12-28 10:29:26', '-73.97812173,40.78325879,2012-12-28 11:09:32', '-73.96781445,40.7623248,2012-12-28 13:06:55', '-73.96677375,40.76147154,2012-12-28 13:16:35', '-73.98313522,40.7667616,2012-12-28 14:08:34', '-73.99563151,40.75970876,2012-12-28 15:59:03', '-73.99494767,40.76066702,2012-12-28 15:59:22', '-73.984462,40.761653,2012-12-28 17:56:13', '-73.98433685,40.76078079,2012-12-28 17:56:42', '-73.97983074,40.75723755,2012-12-28 18:37:46', '-73.97948742,40.75850534,2012-12-28 19:29:54', '-73.97921219,40.75889589,2012-12-28 19:30:26', '-73.98282789,40.75870348,2012-12-28 20:26:36', '-73.97714585,40.76402317,2012-12-29 11:54:17', '-73.98148492,40.75917867,2012-12-29 12:40:02', '-73.98433685,40.76078079,2012-12-29 17:45:53', '-73.9848538,40.76019572,2012-12-29 17:46:11', '-73.9502539,40.583707,2012-12-29 20:27:47', '-73.98413296,40.76118102,2012-12-29 22:01:36', '-73.98492157,40.75916766,2012-12-29 22:02:11', '-74.00225967,40.72645219,2012-12-30 12:19:07']",valid_338
344,"['-73.98914337,40.75850534,2013-01-02 16:16:17', '-73.98914047,40.75845677,2013-01-02 16:17:21', '-73.98765446,40.76240487,2013-01-02 16:33:33', '-74.00157273,40.73119791,2013-01-02 17:10:03', '-74.00016508,40.73277492,2013-01-02 17:12:01', '-73.99995849,40.7332686,2013-01-02 17:14:25', '-73.99995849,40.7332686,2013-01-02 17:15:11', '-74.00596619,40.71421606,2013-01-02 18:36:35', '-73.97852348,40.76155663,2013-01-02 20:39:17']",valid_339
346,"['-73.86113763,40.83416291,2012-09-13 13:28:34', '-73.99794996,40.74627906,2012-09-14 11:19:41', '-73.98664398,40.750866,2012-09-14 12:24:10', '-73.96827285,40.75561381,2012-09-14 12:50:59', '-73.97947,40.78166,2012-09-14 13:36:33', '-73.94523852,40.71158573,2012-09-14 15:42:59']",valid_340
348,"['-73.83089304,40.70961309,2012-12-01 18:54:37', '-73.99357639,40.7507948,2012-12-01 19:44:03', '-73.98442268,40.72586029,2012-12-01 22:26:30', '-74.0006127,40.72988846,2012-12-02 00:57:15', '-73.9837978,40.73907153,2012-12-02 01:54:21', '-73.97967,40.734953,2012-12-02 15:41:13']",valid_341
349,"['-73.90339851,40.67837611,2012-12-04 14:48:57', '-73.97236347,40.71356548,2012-12-04 15:15:31', '-73.96920266,40.71283099,2012-12-04 15:16:01', '-73.9881134,40.71860728,2012-12-04 15:16:27', '-73.79997253,40.70240711,2012-12-05 05:31:18', '-73.98626804,40.75648987,2012-12-05 21:19:57', '-73.98214817,40.75762764,2012-12-05 21:21:15', '-73.98214817,40.75762764,2012-12-06 08:42:44', '-73.98802757,40.75650613,2012-12-06 08:44:02', '-73.79997253,40.70240711,2012-12-06 09:32:10']",valid_342
349,"['-73.80027735,40.70344665,2012-12-07 20:01:33', '-73.98626804,40.75648987,2012-12-07 20:51:52', '-73.98041169,40.7601065,2012-12-07 20:52:51', '-73.98214817,40.75762764,2012-12-08 08:19:14', '-73.98802757,40.75650613,2012-12-08 08:19:35', '-73.79997253,40.70240711,2012-12-08 09:37:57']",valid_343
349,"['-73.79997253,40.70240711,2012-12-09 20:59:42', '-73.98626804,40.75648987,2012-12-09 21:00:40', '-73.98297711,40.75645383,2012-12-09 21:37:57', '-73.98214817,40.75762764,2012-12-09 21:40:55', '-73.79997253,40.70240711,2012-12-10 09:19:24']",valid_344
349,"['-73.80027735,40.70344665,2012-12-12 14:30:03', '-73.98802757,40.75650613,2012-12-12 15:35:53', '-73.98214817,40.75762764,2012-12-12 18:32:34', '-73.98368836,40.75372797,2012-12-12 19:08:41']",valid_345
349,"['-73.80027735,40.70344665,2012-12-14 20:00:53', '-73.79997253,40.70240711,2012-12-14 20:01:18', '-73.98802757,40.75650613,2012-12-14 21:01:51', '-73.98626804,40.75648987,2012-12-14 21:02:31', '-73.98297711,40.75645383,2012-12-14 21:03:11', '-73.98214817,40.75762764,2012-12-15 02:55:26', '-73.98802757,40.75650613,2012-12-15 08:48:42', '-73.80027735,40.70344665,2012-12-15 20:04:49', '-73.79997253,40.70240711,2012-12-15 20:05:55', '-73.98626804,40.75648987,2012-12-16 01:02:38', '-73.80027735,40.70344665,2012-12-16 20:04:25', '-73.79997253,40.70240711,2012-12-16 20:04:46', '-73.98214817,40.75762764,2012-12-16 21:00:28', '-73.98214817,40.75762764,2012-12-17 08:11:17', '-73.79997253,40.70240711,2012-12-17 09:08:51']",valid_346
350,"['-73.87122,40.773839,2012-07-04 23:34:54', '-73.99925806,40.59410797,2012-07-05 20:05:54', '-73.91777512,40.84033363,2012-07-06 01:16:51']",valid_347
354,"['-73.9667002,40.76135074,2012-12-08 10:52:42', '-74.01347637,40.70536767,2012-12-08 12:57:44', '-74.01315117,40.70402514,2012-12-08 13:00:52', '-73.97921219,40.75889589,2012-12-08 15:52:22', '-73.937624,40.803894,2012-12-08 17:24:09', '-74.00061817,40.71834203,2012-12-09 13:23:00', '-73.94624881,40.80774561,2012-12-10 09:20:50']",valid_348
