user_id,trips,traj_id
102,"['-74.0318684,40.90377495,2012-11-30 19:07:56', '-73.97867844,40.75868265,2012-12-01 17:16:34', '-74.07566071,40.91733544,2012-12-02 15:51:51']",test_269
102,"['-74.13912177,40.82660915,2012-12-21 19:15:52', '-74.13660049,40.82939777,2012-12-21 19:57:37', '-74.15842295,40.84014524,2012-12-21 20:07:26', '-74.00063278,40.92039063,2012-12-22 03:26:05']",test_270
102,"['-74.00063278,40.92039063,2013-01-03 06:34:16', '-74.13912177,40.82660915,2013-01-03 21:43:56', '-74.00063278,40.92039063,2013-01-04 15:24:52']",test_271
103,"['-73.97605687,40.76537006,2012-07-09 12:10:15', '-73.97336954,40.76280319,2012-07-09 13:01:30', '-73.98600735,40.7674265,2012-07-09 16:32:56', '-73.9849858,40.76808296,2012-07-09 16:33:10']",test_272
103,"['-73.97286773,40.76355592,2012-08-18 09:29:33', '-74.17732716,40.69576976,2012-08-18 16:47:34', '-74.17732716,40.69576976,2012-08-18 16:48:50']",test_273
104,"['-73.98346494,40.74019488,2012-05-21 11:50:15', '-73.77649784,40.78011898,2012-05-21 16:17:45', '-73.8091237,40.7632808,2012-05-21 17:26:08']",test_274
104,"['-73.91516865,40.76026019,2012-12-14 20:23:29', '-73.92001066,40.75789135,2012-12-14 23:07:35', '-73.81406623,40.789671,2012-12-15 02:06:48']",test_275
105,"['-73.99757624,40.76362499,2012-07-02 12:56:03', '-73.99643898,40.76897177,2012-07-02 16:13:25', '-73.99757624,40.76362499,2012-07-03 12:47:55', '-73.99757624,40.76362499,2012-07-04 11:46:47', '-74.01512861,40.69324804,2012-07-04 14:49:08']",test_276
105,"['-73.99757624,40.76362499,2012-07-05 15:19:41', '-73.9819498,40.77469729,2012-07-05 20:56:52', '-73.99541918,40.73698342,2012-07-06 11:38:20', '-73.99757624,40.76362499,2012-07-06 22:23:13']",test_277
106,"['-73.99081662,40.73435871,2013-01-29 07:44:34', '-73.98790123,40.72093306,2013-01-29 21:50:03', '-73.99081662,40.73435871,2013-01-30 17:39:26', '-73.99081662,40.73435871,2013-01-31 06:53:26']",test_278
106,"['-73.99081662,40.73435871,2013-02-13 07:16:16', '-73.95600123,40.71406102,2013-02-13 20:19:44', '-73.96171813,40.71924855,2013-02-13 21:24:02']",test_279
107,"['-74.25680637,40.79386355,2012-08-18 20:26:52', '-74.248631,40.8041295,2012-08-19 16:25:49', '-74.25680637,40.79386355,2012-08-19 16:58:30', '-74.007306,40.727612,2012-08-20 09:03:54']",test_280
107,"['-74.00549046,40.72557568,2012-12-06 18:15:51', '-74.00215064,40.7396093,2012-12-06 22:51:30', '-74.00097,40.74202,2012-12-06 23:48:05']",test_281
108,"['-74.13900375,40.83280728,2012-10-24 18:31:30', '-73.99064004,40.73808374,2012-10-24 20:52:01', '-74.22028552,40.8137253,2012-10-25 14:17:58']",test_282
108,"['-74.00677014,40.73941846,2012-11-11 21:15:24', '-74.00548701,40.73702497,2012-11-12 00:38:53', '-74.00548701,40.73702497,2012-11-12 00:41:01', '-74.17997812,40.79691397,2012-11-12 10:59:08']",test_283
109,"['-73.9569885,40.71280142,2013-01-02 21:56:43', '-73.9311399,40.7039631,2013-01-03 06:50:36', '-73.94923371,40.71118782,2013-01-03 23:52:55', '-73.94923371,40.71118782,2013-01-04 01:27:10']",test_284
109,"['-73.95817666,40.71317723,2013-01-07 04:55:24', '-73.95817666,40.71317723,2013-01-08 01:17:36', '-73.95585773,40.71427456,2013-01-08 22:03:57', '-73.95817666,40.71317723,2013-01-09 00:06:28', '-73.956486,40.712562,2013-01-09 22:46:54', '-73.95817666,40.71317723,2013-01-09 23:15:28']",test_285
109,"['-73.9311399,40.7039631,2013-01-11 08:24:43', '-73.95466382,40.71684751,2013-01-12 02:26:03', '-73.9311399,40.7039631,2013-01-12 04:17:01', '-73.9511408,40.7120462,2013-01-12 17:56:11']",test_286
110,"['-73.83324265,40.7592855,2012-05-06 18:18:59', '-73.77649784,40.78011898,2012-05-07 16:28:04', '-73.77615452,40.77985901,2012-05-07 16:48:57', '-73.75667095,40.75492947,2012-05-08 16:20:46']",test_287
111,"['-73.99626277,40.72401327,2012-12-04 00:51:46', '-73.98781515,40.73366542,2012-12-04 17:46:42', '-73.99755478,40.72973041,2012-12-04 21:06:02', '-74.00648,40.70819,2012-12-05 09:22:32']",test_288
111,"['-73.9886713,40.73135645,2012-12-28 12:15:55', '-74.0017,40.73757,2012-12-28 16:50:38', '-73.99083853,40.7369497,2012-12-28 22:43:24']",test_289
112,"['-73.98010177,40.67685119,2012-12-14 21:11:39', '-73.95756249,40.7219681,2012-12-14 22:59:49', '-73.95275116,40.72321775,2012-12-15 00:22:06']",test_290
112,"['-73.9656728,40.76729172,2013-01-04 18:02:59', '-73.96150576,40.71643185,2013-01-04 22:37:57', '-73.9508307,40.72394548,2013-01-04 23:47:17', '-73.98456149,40.72563822,2013-01-05 18:11:58', '-73.98424546,40.7291104,2013-01-05 19:52:48', '-73.95761367,40.713723,2013-01-06 00:20:01']",test_291
113,"['-73.99237275,40.73893324,2012-05-31 12:18:10', '-73.990684,40.73726372,2012-05-31 12:23:10', '-73.99237275,40.73893324,2012-06-01 09:23:17']",test_292
113,"['-73.99020553,40.73714481,2012-06-06 12:26:09', '-73.953603,40.715697,2012-06-06 19:25:57', '-73.9514637,40.715013,2012-06-06 23:42:55', '-73.95422184,40.71913827,2012-06-07 00:36:58', '-73.99237275,40.73893324,2012-06-07 10:05:54', '-73.990684,40.73726372,2012-06-07 12:41:05', '-73.99237275,40.73893324,2012-06-07 15:14:04']",test_293
113,"['-73.95768303,40.71755335,2012-06-10 16:42:07', '-73.99237275,40.73893324,2012-06-11 09:23:43', '-73.99020553,40.73714481,2012-06-11 12:20:39']",test_294
114,"['-73.98769604,40.7196978,2012-06-20 17:40:45', '-73.985633,40.719328,2012-06-20 19:08:49', '-73.985633,40.719328,2012-06-20 19:13:43', '-73.983208,40.722342,2012-06-20 20:08:58', '-73.98302876,40.72261379,2012-06-20 20:16:13', '-73.98866452,40.75645363,2012-06-21 08:59:39']",test_295
114,"['-73.99771571,40.7301288,2012-06-26 18:58:04', '-73.99492564,40.72297375,2012-06-26 20:57:45', '-73.98866452,40.75645363,2012-06-27 13:08:20']",test_296
114,"['-73.98968031,40.74005466,2012-08-17 23:34:03', '-74.0067357,40.61000618,2012-08-18 06:20:58', '-73.9158863,40.77300702,2012-08-19 00:13:28', '-73.99051246,40.71874616,2012-08-19 20:10:42']",test_297
115,"['-73.91296404,40.61252119,2012-12-11 19:05:27', '-73.97727231,40.68132817,2012-12-12 17:53:57', '-73.97727231,40.68132817,2012-12-12 17:55:24']",test_298
116,"['-73.96092653,40.80831177,2012-07-16 06:49:41', '-73.96368687,40.80715109,2012-07-16 09:19:13', '-73.96154881,40.80861224,2012-07-16 10:57:41', '-73.97774294,40.75254812,2012-07-16 19:16:17', '-73.98524406,40.75957308,2012-07-17 06:23:20', '-73.98853804,40.74421528,2012-07-17 20:15:20', '-73.98853804,40.74421528,2012-07-17 20:19:08']",test_299
116,"['-73.99040315,40.7352825,2012-07-29 06:49:13', '-73.99039768,40.73709857,2012-07-29 07:56:03', '-73.98814227,40.74590156,2012-07-29 21:54:18', '-73.9851178,40.75897724,2012-07-30 06:44:54']",test_300
116,"['-73.98928821,40.74167271,2012-10-16 10:31:21', '-73.98613,40.747631,2012-10-16 11:07:42', '-73.997271,40.741797,2012-10-16 12:51:18', '-73.97121298,40.76459171,2012-10-16 13:11:00', '-73.97692323,40.75801773,2012-10-16 13:37:34', '-73.98626804,40.75648987,2012-10-16 14:42:25', '-73.97377968,40.7629749,2012-10-16 15:44:47', '-73.96154881,40.80861224,2012-10-17 09:13:06']",test_301
116,"['-73.997271,40.741797,2012-10-22 20:00:22', '-73.98914047,40.75845677,2012-10-23 12:14:12', '-73.97350073,40.77142562,2012-10-24 06:11:37', '-73.98914047,40.75845677,2012-10-24 12:12:53', '-73.97121298,40.76459171,2012-10-24 12:53:10', '-73.97692323,40.75801773,2012-10-24 13:24:55', '-73.98880407,40.73650716,2012-10-24 13:46:49', '-73.97419027,40.76162097,2012-10-24 20:13:26', '-73.99201031,40.72915009,2012-10-24 23:23:02', '-73.979639,40.755404,2012-10-25 00:32:14', '-73.98368836,40.75372797,2012-10-25 06:54:30', '-73.98568597,40.75603128,2012-10-25 08:15:09', '-73.99791553,40.72259727,2012-10-25 13:08:06', '-73.98708055,40.74370844,2012-10-25 14:13:06', '-73.984595,40.769076,2012-10-26 04:27:17', '-73.98626804,40.75648987,2012-10-26 18:35:53', '-73.97692323,40.75801773,2012-10-26 20:16:48', '-73.98247004,40.77143374,2012-10-26 21:47:17', '-73.97121298,40.76459171,2012-10-27 18:19:24', '-73.98247004,40.77143374,2012-10-27 21:32:51', '-73.97692323,40.75801773,2012-10-28 13:34:31', '-73.97121298,40.76459171,2012-10-28 15:00:48']",test_302
116,"['-73.98843795,40.7414075,2012-11-30 12:17:13', '-73.97121298,40.76459171,2012-11-30 20:33:13', '-73.98247004,40.77143374,2012-11-30 21:29:27']",test_303
116,"['-73.97121298,40.76459171,2012-12-07 18:22:38', '-73.98247004,40.77143374,2012-12-07 21:30:38', '-73.97377968,40.7629749,2012-12-08 13:28:21', '-73.98921546,40.73825815,2012-12-08 19:36:44', '-73.98922694,40.731698,2012-12-08 20:19:10']",test_304
117,"['-73.98887973,40.60259049,2012-07-16 02:20:06', '-73.98030281,40.57334844,2012-07-16 12:43:53', '-73.98124695,40.57745558,2012-07-16 13:48:05', '-73.98887973,40.60259049,2012-07-17 01:25:08', '-73.99211361,40.73448624,2012-07-17 14:04:01']",test_305
117,"['-73.99925806,40.59410797,2012-07-27 19:24:24', '-73.99191275,40.6005857,2012-07-27 23:22:21', '-73.99372458,40.60217461,2012-07-28 12:10:42', '-73.9822425,40.61230103,2012-07-28 12:17:40', '-73.98150444,40.68991272,2012-07-28 23:09:22', '-73.98507762,40.59707034,2012-07-29 19:26:49', '-73.98887973,40.60259049,2012-07-29 22:14:53', '-73.98150444,40.68991272,2012-07-30 14:54:59']",test_306
117,"['-73.99372458,40.60217461,2012-08-10 08:11:20', '-73.9822425,40.61230103,2012-08-10 08:21:42', '-73.92899288,40.58676062,2012-08-10 18:31:38', '-73.92983437,40.58606021,2012-08-11 00:43:02', '-73.98887973,40.60259049,2012-08-11 04:18:52', '-73.98887973,40.60259049,2012-08-11 21:21:51', '-73.98887973,40.60259049,2012-08-12 04:17:48']",test_307
117,"['-73.98979509,40.5995839,2012-08-17 20:57:25', '-73.98887973,40.60259049,2012-08-18 01:24:47', '-73.99372458,40.60217461,2012-08-18 09:06:20', '-73.9822425,40.61230103,2012-08-18 09:17:33']",test_308
117,"['-73.99030209,40.73644568,2012-11-28 13:18:53', '-73.991765,40.759534,2012-11-28 19:57:07', '-73.989079,40.75699374,2012-11-28 20:49:57']",test_309
117,"['-73.98507762,40.59707034,2012-12-30 20:10:25', '-73.97582352,40.6838233,2012-12-31 14:29:40', '-73.993204,40.61615481,2012-12-31 17:12:55']",test_310
117,"['-73.99108529,40.73485229,2013-01-31 18:22:54', '-73.99211361,40.73448624,2013-01-31 19:52:58', '-73.9723307,40.74992039,2013-01-31 22:46:44']",test_311
118,"['-74.00311232,40.74158329,2012-05-28 18:16:59', '-73.99252107,40.60456355,2012-05-29 03:04:19', '-74.00336981,40.74174587,2012-05-29 20:55:26', '-74.00257587,40.73977359,2012-05-29 23:11:29']",test_312
118,"['-73.98453815,40.60589932,2012-06-02 22:37:31', '-73.98525554,40.60570192,2012-06-02 23:56:00', '-73.98525554,40.60570192,2012-06-03 21:53:01']",test_313
118,"['-73.99191275,40.6005857,2012-08-12 18:11:59', '-74.00257587,40.73977359,2012-08-13 16:55:08', '-74.00231706,40.74140255,2012-08-13 16:55:20']",test_314
121,"['-73.98556262,40.74828059,2012-12-18 10:24:44', '-73.98575484,40.74790307,2012-12-18 10:24:59', '-73.985041,40.748485,2012-12-18 13:36:47', '-73.98641483,40.74771692,2012-12-19 12:50:22', '-73.98652387,40.74586783,2012-12-19 12:54:43']",test_315
121,"['-73.78452301,40.64508936,2013-01-09 22:09:20', '-73.98575484,40.74790307,2013-01-10 12:57:08', '-73.98575484,40.74790307,2013-01-10 13:06:34', '-73.98556262,40.74828059,2013-01-10 13:06:52', '-73.98507714,40.74845179,2013-01-11 12:36:17', '-74.0076309,40.740704,2013-01-12 00:55:43']",test_316
121,"['-73.98556262,40.74828059,2013-01-17 09:36:17', '-73.9935598,40.72048005,2013-01-17 20:15:25', '-73.98556262,40.74828059,2013-01-18 13:43:56']",test_317
121,"['-73.98556262,40.74828059,2013-01-25 10:41:41', '-73.98575484,40.74790307,2013-01-25 10:41:49', '-73.98577205,40.74838488,2013-01-25 10:42:16', '-73.98922694,40.731698,2013-01-25 20:16:38']",test_318
121,"['-73.985041,40.748485,2013-01-28 12:49:46', '-73.98575484,40.74790307,2013-01-29 09:46:22', '-73.98507714,40.74845179,2013-01-29 09:46:38']",test_319
121,"['-73.98575484,40.74790307,2013-01-30 12:29:50', '-73.98652387,40.74586783,2013-01-30 12:30:50', '-73.98507714,40.74845179,2013-01-31 12:02:55']",test_320
121,"['-73.98556262,40.74828059,2013-02-04 12:46:01', '-73.98556262,40.74828059,2013-02-05 12:10:07', '-73.98575484,40.74790307,2013-02-05 12:10:19', '-73.98338467,40.74763898,2013-02-05 12:10:46']",test_321
122,"['-73.98177762,40.76029502,2012-07-15 18:07:24', '-73.98626804,40.75648987,2012-07-15 19:17:33', '-74.00231706,40.74140255,2012-07-16 09:27:10', '-73.98943363,40.74186151,2012-07-16 20:32:12', '-74.00231706,40.74140255,2012-07-17 09:34:18']",test_322
122,"['-73.98041169,40.7601065,2012-07-29 19:48:56', '-73.97867844,40.75868265,2012-07-29 19:59:01', '-74.17938709,40.68968494,2012-07-30 12:58:08']",test_323
122,"['-73.99154663,40.7572213,2012-11-05 09:03:25', '-74.00231706,40.74140255,2012-11-05 09:39:15', '-74.17732716,40.69576976,2012-11-05 14:42:02']",test_324
123,"['-73.99015188,40.66600335,2012-12-07 20:21:43', '-73.99015188,40.66600335,2012-12-08 12:22:43', '-73.98502023,40.67085653,2012-12-08 21:04:23', '-73.99015188,40.66600335,2012-12-09 12:56:20']",test_325
123,"['-74.00599544,40.72577096,2013-02-12 13:00:31', '-74.00487185,40.71933912,2013-02-12 18:24:54', '-74.00599544,40.72577096,2013-02-13 12:16:51']",test_326
125,"['-73.992241,40.743644,2013-01-08 10:31:53', '-73.99515152,40.74481848,2013-01-09 09:04:07', '-73.992241,40.743644,2013-01-09 11:10:18', '-73.99335894,40.74339876,2013-01-09 11:10:24']",test_327
126,"['-73.98330424,40.74425573,2012-12-07 21:25:00', '-73.99225907,40.684118,2012-12-08 21:02:55', '-73.99300801,40.682558,2012-12-08 21:55:29']",test_328
126,"['-73.97305387,40.75275186,2013-01-03 13:42:39', '-73.996027,40.712792,2013-01-03 19:48:59', '-73.99119539,40.76042349,2013-01-04 16:58:11']",test_329
126,"['-73.996027,40.712792,2013-01-08 17:32:09', '-73.97506714,40.75029681,2013-01-09 13:54:28', '-73.98893999,40.73878324,2013-01-09 18:12:22', '-73.9723307,40.74992039,2013-01-10 12:09:43']",test_330
126,"['-73.99270535,40.74260751,2013-02-02 10:48:20', '-73.98209328,40.7747305,2013-02-03 09:24:02', '-73.98224824,40.77283953,2013-02-03 10:26:02']",test_331
127,"['-73.98626804,40.75648987,2012-12-28 13:32:05', '-73.98532391,40.75851346,2012-12-28 13:35:08', '-73.9879632,40.7498254,2012-12-28 17:48:33', '-73.987848,40.765508,2012-12-29 15:03:01', '-74.0006876,40.76318618,2012-12-29 18:34:30', '-73.97948742,40.76186973,2012-12-30 17:28:03', '-73.98626804,40.75648987,2012-12-31 16:02:28', '-73.97350073,40.77142562,2012-12-31 19:02:20', '-73.96684885,40.77403374,2012-12-31 19:41:18', '-73.98103237,40.76825672,2012-12-31 22:07:52']",test_332
127,"['-73.98626804,40.75648987,2013-01-12 19:50:42', '-73.97717535,40.75280621,2013-01-13 16:31:38', '-73.98626804,40.75648987,2013-01-13 18:01:34']",test_333
127,"['-74.00519371,40.74706189,2013-01-25 17:34:50', '-73.99656773,40.70595327,2013-01-26 16:50:27', '-73.99350241,40.70251834,2013-01-26 20:20:28', '-73.97867844,40.75868265,2013-01-27 16:30:24']",test_334
127,"['-73.98626804,40.75648987,2013-02-01 16:34:33', '-73.98792419,40.74218831,2013-02-01 17:27:37', '-74.00519371,40.74706189,2013-02-02 15:46:56', '-73.987848,40.765508,2013-02-03 15:02:20', '-73.98368836,40.75372797,2013-02-03 16:55:12']",test_335
128,"['-73.99148807,40.72694627,2012-11-10 23:17:23', '-73.99148807,40.72694627,2012-11-11 00:57:30', '-73.9734149,40.78279988,2012-11-11 13:22:26']",test_336
128,"['-73.98778071,40.73260908,2012-12-15 23:04:29', '-73.97692323,40.74276196,2012-12-16 18:10:40', '-73.92738819,40.86520506,2012-12-17 09:22:05']",test_337
129,"['-73.98690838,40.74050712,2012-11-26 12:03:52', '-73.98690838,40.74050712,2012-11-27 06:57:11', '-73.987365,40.740861,2012-11-27 11:58:20']",test_338
129,"['-73.92409595,40.75610671,2012-12-02 16:34:53', '-73.9872929,40.74068572,2012-12-03 13:15:40', '-73.98678303,40.74029892,2012-12-04 06:38:40', '-73.98690838,40.74050712,2012-12-04 06:46:08', '-73.98740768,40.74082509,2012-12-04 13:10:01', '-73.98678303,40.74029892,2012-12-05 06:29:28', '-73.98690838,40.74050712,2012-12-05 06:40:41', '-73.9872929,40.74068572,2012-12-05 12:15:55', '-73.98690838,40.74050712,2012-12-06 06:42:13', '-73.98678303,40.74029892,2012-12-07 06:27:22', '-73.98690838,40.74050712,2012-12-07 06:33:24']",test_339
129,"['-73.98690838,40.74050712,2012-12-13 07:10:42', '-73.9872929,40.74068572,2012-12-13 12:03:45', '-73.98690838,40.74050712,2012-12-14 07:13:57', '-73.987365,40.740861,2012-12-14 11:54:36', '-74.03059959,40.61639572,2012-12-15 07:17:08', '-73.99201031,40.69048328,2012-12-15 09:55:54', '-73.98690838,40.74050712,2012-12-16 08:27:15', '-73.99064541,40.7421523,2012-12-16 11:22:34', '-73.98690838,40.74050712,2012-12-17 07:16:10', '-73.98740768,40.74082509,2012-12-17 12:44:03', '-73.98690838,40.74050712,2012-12-18 07:10:44']",test_340
129,"['-73.98678303,40.74029892,2013-01-07 07:22:46', '-73.98690838,40.74050712,2013-01-07 07:32:03', '-73.98740768,40.74082509,2013-01-07 12:19:51', '-73.99029438,40.74189364,2013-01-08 11:37:03', '-73.98690838,40.74050712,2013-01-09 08:01:49', '-73.9872929,40.74068572,2013-01-09 11:36:41', '-73.98690838,40.74050712,2013-01-10 07:58:26']",test_341
129,"['-73.98740768,40.74082509,2013-01-24 12:29:15', '-73.9872929,40.74068572,2013-01-25 11:50:18', '-74.03059959,40.61639572,2013-01-26 07:47:44']",test_342
129,"['-73.98690838,40.74050712,2013-01-28 08:15:13', '-73.98690838,40.74050712,2013-01-29 08:02:08', '-73.98740768,40.74082509,2013-01-29 11:49:17']",test_343
129,"['-73.98690838,40.74050712,2013-02-06 08:01:05', '-73.987365,40.740861,2013-02-06 12:07:23', '-73.98690838,40.74050712,2013-02-07 08:14:49', '-73.98690838,40.74050712,2013-02-08 08:01:50']",test_344
130,"['-73.96517919,40.76183842,2012-10-22 18:07:42', '-74.18130445,40.73760604,2012-10-23 08:36:28', '-74.14106369,40.82991733,2012-10-23 17:14:17']",test_345
131,"['-74.00701689,40.72795854,2012-05-21 09:54:40', '-73.995494,40.740073,2012-05-21 12:57:39', '-73.97319735,40.79293781,2012-05-22 09:03:38']",test_346
132,"['-73.98682594,40.72215257,2013-01-31 21:37:12', '-74.00697672,40.74071242,2013-02-01 18:56:26', '-73.97717535,40.75280621,2013-02-01 22:09:24']",test_347
133,"['-74.00285648,40.73340972,2012-06-16 23:26:39', '-74.00285648,40.73340972,2012-06-17 08:22:14', '-74.00533552,40.72894872,2012-06-17 23:44:13']",test_348
133,"['-74.00533552,40.72894872,2012-07-15 22:38:45', '-74.00548701,40.73702497,2012-07-16 09:09:02', '-74.00285648,40.73340972,2012-07-17 08:17:40', '-74.01167643,40.73314111,2012-07-17 18:09:29']",test_349
133,"['-74.00978853,40.73251711,2012-07-27 22:14:40', '-73.99357639,40.7507948,2012-07-28 20:54:27', '-74.00285648,40.73340972,2012-07-28 21:49:21']",test_350
134,"['-73.97884369,40.75366162,2012-11-12 18:46:50', '-73.98746967,40.75691248,2012-11-12 20:06:13', '-73.99139625,40.7309141,2012-11-13 08:27:15']",test_351
134,"['-73.98746967,40.75691248,2013-01-09 18:52:59', '-73.99353147,40.73112881,2013-01-10 14:05:12', '-73.99154663,40.7572213,2013-01-10 18:47:29', '-73.98746967,40.75691248,2013-01-11 18:34:55']",test_352
135,"['-73.91629392,40.66147749,2013-01-16 20:36:02', '-73.91629392,40.66147749,2013-01-17 10:43:49', '-73.99040315,40.7352825,2013-01-17 11:24:35', '-73.9567852,40.77352188,2013-01-17 12:44:16', '-73.91629392,40.66147749,2013-01-17 21:13:18', '-73.95760841,40.76523701,2013-01-18 12:52:58']",test_353
135,"['-73.91629392,40.66147749,2013-01-24 20:17:29', '-73.91629392,40.66147749,2013-01-25 09:29:46', '-73.91837597,40.78122385,2013-01-25 11:23:49', '-73.9567852,40.77352188,2013-01-25 11:52:41', '-73.955709,40.768369,2013-01-25 20:34:00', '-73.91629392,40.66147749,2013-01-25 23:00:10']",test_354
135,"['-73.9567852,40.77352188,2013-01-27 11:58:43', '-73.91629392,40.66147749,2013-01-28 09:02:37', '-73.9567852,40.77352188,2013-01-28 11:45:35']",test_355
135,"['-73.91629392,40.66147749,2013-01-30 08:40:15', '-73.9567852,40.77352188,2013-01-30 09:46:00', '-73.91629392,40.66147749,2013-01-30 22:13:51', '-73.91629392,40.66147749,2013-01-31 08:12:44']",test_356
135,"['-73.91629392,40.66147749,2013-02-04 21:21:21', '-73.9567852,40.77352188,2013-02-05 13:09:39', '-73.91629392,40.66147749,2013-02-06 09:17:19', '-73.9567852,40.77352188,2013-02-06 10:04:11', '-73.91629392,40.66147749,2013-02-07 08:37:02', '-73.91629392,40.66147749,2013-02-07 20:08:37']",test_357
136,"['-73.98902607,40.75703139,2012-08-10 00:46:42', '-73.981107,40.759272,2012-08-10 16:43:18', '-73.99091992,40.73506401,2012-08-10 17:16:18', '-73.99009926,40.73458619,2012-08-10 17:43:55', '-73.98832798,40.7484274,2012-08-11 01:47:51']",test_358
136,"['-73.9797689,40.75220688,2012-08-17 12:21:16', '-73.98426267,40.75513278,2012-08-17 13:01:57', '-73.97692323,40.75801773,2012-08-17 14:35:25', '-73.97458629,40.76249397,2012-08-17 21:42:15', '-73.97264242,40.7648764,2012-08-17 22:14:56']",test_359
138,"['-73.98745202,40.69386993,2012-07-17 07:44:35', '-73.98533014,40.69371868,2012-07-17 07:52:30', '-73.992413,40.689649,2012-07-17 09:42:00']",test_360
139,"['-73.9218092,40.70759615,2012-12-17 21:35:36', '-73.92125,40.707225,2012-12-17 23:13:45', '-73.98270163,40.72724296,2012-12-18 22:31:45', '-73.98041169,40.72705648,2012-12-19 00:32:39']",test_361
140,"['-73.79473686,40.7216647,2012-12-05 17:04:04', '-73.79473686,40.7216647,2012-12-06 13:37:20', '-73.79351594,40.72217191,2012-12-06 13:37:33', '-73.79473686,40.7216647,2012-12-07 12:43:19', '-73.79351594,40.72217191,2012-12-07 12:43:37', '-73.99357639,40.7507948,2012-12-07 15:31:40', '-73.9942503,40.75102831,2012-12-07 15:48:07']",test_362
141,"['-73.92148733,40.7666966,2012-11-27 07:10:52', '-73.98789707,40.77018064,2012-11-27 07:44:33', '-73.98828506,40.77027183,2012-11-27 13:12:24']",test_363
141,"['-73.98828506,40.77027183,2012-12-04 11:32:20', '-73.98828506,40.77027183,2012-12-05 09:06:30', '-73.9881134,40.77022308,2012-12-05 15:03:03', '-73.92148733,40.7666966,2012-12-06 07:20:21', '-73.98789707,40.77018064,2012-12-06 07:49:04']",test_364
141,"['-73.92148733,40.7666966,2013-01-29 13:55:07', '-73.9881134,40.77022308,2013-01-29 15:02:33', '-73.98828506,40.77027183,2013-01-29 17:36:52', '-73.92148733,40.7666966,2013-01-30 15:20:02']",test_365
142,"['-73.9844656,40.74226611,2012-06-11 10:20:39', '-73.99,40.73289,2012-06-11 19:23:47', '-73.98389161,40.74379023,2012-06-12 12:57:21']",test_366
142,"['-73.970955,40.6895423,2012-06-16 16:30:46', '-73.97434294,40.68647961,2012-06-16 16:50:49', '-73.97807581,40.68782813,2012-06-17 09:25:32', '-74.00059,40.735734,2012-06-17 14:04:40', '-73.98389161,40.74379023,2012-06-18 08:15:31', '-73.9844656,40.74226611,2012-06-18 14:20:12']",test_367
142,"['-73.9805603,40.77984276,2012-07-15 15:54:31', '-73.95649486,40.80267822,2012-07-15 16:38:28', '-73.98171902,40.78055768,2012-07-15 20:51:47', '-74.00822997,40.74099801,2012-07-16 19:57:48', '-73.99108529,40.73485229,2012-07-16 22:00:07']",test_368
143,"['-73.93630645,40.7932604,2013-01-10 16:53:59', '-73.95882526,40.76410316,2013-01-11 07:48:40', '-73.93105745,40.79535806,2013-01-11 17:15:08', '-73.93977945,40.79041075,2013-01-11 18:50:28']",test_369
144,"['-74.07566071,40.91733544,2012-10-26 18:52:11', '-74.07647936,40.91602072,2012-10-26 19:54:17', '-74.14026976,40.82858596,2012-10-26 20:28:01']",test_370
145,"['-73.98019552,40.76502267,2012-11-21 19:41:53', '-73.9675194,40.76281238,2012-11-21 23:15:57', '-73.82962304,40.66104097,2012-11-22 10:40:03']",test_371
145,"['-73.96343804,40.67682903,2012-12-22 00:50:49', '-73.95784374,40.67230729,2012-12-22 15:05:13', '-73.95768734,40.671275,2012-12-23 10:58:05']",test_372
146,"['-73.922738,40.755564,2012-09-15 08:35:54', '-73.92262459,40.75538459,2012-09-15 08:36:28', '-73.922738,40.755564,2012-09-15 21:16:46']",test_373
146,"['-73.92262459,40.75538459,2012-10-26 19:25:57', '-73.922738,40.755564,2012-10-26 19:26:02', '-73.922738,40.755564,2012-10-27 10:50:47']",test_374
146,"['-73.92262459,40.75538459,2012-11-15 22:21:37', '-73.922738,40.755564,2012-11-16 07:00:16', '-73.92262459,40.75538459,2012-11-16 07:32:33']",test_375
146,"['-73.92262459,40.75538459,2012-11-19 21:40:29', '-73.922738,40.755564,2012-11-19 21:40:34', '-73.922738,40.755564,2012-11-19 21:43:00', '-73.92262459,40.75538459,2012-11-20 21:17:56']",test_376
146,"['-73.922738,40.755564,2012-11-25 07:02:49', '-73.92045619,40.75642835,2012-11-26 06:58:04', '-73.92262459,40.75538459,2012-11-26 19:05:16', '-73.92262459,40.75538459,2012-11-27 17:42:44', '-73.99336294,40.75261955,2012-11-27 18:31:04']",test_377
146,"['-73.91909557,40.7585389,2012-12-12 12:44:23', '-73.91210859,40.75364622,2012-12-12 13:07:36', '-73.914576,40.753328,2012-12-12 13:28:55']",test_378
147,"['-73.983464,40.771142,2012-11-24 22:43:36', '-73.98186922,40.76803327,2012-11-25 01:04:49', '-73.97971151,40.7656821,2012-11-25 18:56:52']",test_379
147,"['-73.98518667,40.76770594,2012-11-30 11:47:11', '-73.98528423,40.76844583,2012-11-30 11:47:35', '-73.98344198,40.77253079,2012-11-30 14:00:04']",test_380
147,"['-74.19071674,40.70435915,2012-12-05 16:55:07', '-73.98186922,40.76803327,2012-12-05 19:26:35', '-73.98194432,40.76792357,2012-12-05 19:26:43', '-73.98252945,40.76714966,2012-12-05 21:28:33', '-73.98302876,40.77222744,2012-12-06 17:07:29', '-73.98347855,40.77199437,2012-12-06 17:09:50']",test_381
